,Title,Content,Target Organization,Label 1,Label 2,Label 3,Label 4,Label 5
777,Preview: Wake Forest Men's Basketball Team to Louisville Wednesday Night,"The mention sources can contact us to remove/changing this article
What Are The Main Benefits Of Comparing Car Insurance Quotes Online
LOS ANGELES, CA / ACCESSWIRE / June 24, 2020, / Compare-autoinsurance.Org has launched a new blog post that presents the main benefits of comparing multiple car insurance quotes. For more info and free online quotes, please visit https://compare-autoinsurance.Org/the-advantages-of-comparing-prices-with-car-insurance-quotes-online/ The modern society has numerous technological advantages. One important advantage is the speed at which information is sent and received. With the help of the internet, the shopping habits of many persons have drastically changed. The car insurance industry hasn't remained untouched by these changes. On the internet, drivers can compare insurance prices and find out which sellers have the best offers. View photos The advantages of comparing online car insurance quotes are the following: Online quotes can be obtained from anywhere and at any time. Unlike physical insurance agencies, websites don't have a specific schedule and they are available at any time. Drivers that have busy working schedules, can compare quotes from anywhere and at any time, even at midnight. Multiple choices. Almost all insurance providers, no matter if they are well-known brands or just local insurers, have an online presence. Online quotes will allow policyholders the chance to discover multiple insurance companies and check their prices. Drivers are no longer required to get quotes from just a few known insurance companies. Also, local and regional insurers can provide lower insurance rates for the same services. Accurate insurance estimates. Online quotes can only be accurate if the customers provide accurate and real info about their car models and driving history. Lying about past driving incidents can make the price estimates to be lower, but when dealing with an insurance company lying to them is useless. Usually, insurance companies will do research about a potential customer before granting him coverage. Online quotes can be sorted easily. Although drivers are recommended to not choose a policy just based on its price, drivers can easily sort quotes by insurance price. Using brokerage websites will allow drivers to get quotes from multiple insurers, thus making the comparison faster and easier. For additional info, money-saving tips, and free car insurance quotes, visit https://compare-autoinsurance.Org/ Compare-autoinsurance.Org is an online provider of life, home, health, and auto insurance quotes. This website is unique because it does not simply stick to one kind of insurance provider, but brings the clients the best deals from many different online insurance carriers. In this way, clients have access to offers from multiple carriers all in one place: this website. On this site, customers have access to quotes for insurance plans from various agencies, such as local or nationwide agencies, brand names insurance companies, etc. ""Online quotes can easily help drivers obtain better car insurance deals. All they have to do is to complete an online form with accurate and real info, then compare prices"", said Russell Rabichev, Marketing Director of Internet Marketing Company. CONTACT: Company Name: Internet Marketing CompanyPerson for contact Name: Gurgu CPhone Number: (818) 359-3898Email:
: https://compare-autoinsurance.Org/ SOURCE: Compare-autoinsurance.Org View source version on accesswire.Com:https://www.Accesswire.Com/595055/What-Are-The-Main-Benefits-Of-Comparing-Car-Insurance-Quotes-Online View photos
to request, modification Contact us at",Block Imaging,article publication,executive statement,,,
779,Colorado BioScience Association taps new leader to guide it forward,"Reporter/Colorado Inno associate editor
Oct 27, 2021
Theres a new leader at the Colorado BioScience Association, and she has her eyes on turning the state into a national powerhouse.
CBSA today announced the appointment of Elyse Blazevichas the new president and CEO of the industry organization. Blazevich comes to CBSA as the company she co-founded and led as chief financial officer and chief operating officer, Securisyn Medical, transitions its leadership team to scale commercially.
Securisyn is a medical device technology company that has developed breathing, smooth tube and catheter securement products.
Blazevich has previously served in a board leadership role with CBSA and replaces former President and CEO Jennifer Jones Patonafter she announced her decision to step downin July. At the time, Jones Paton said she was leaving the role to spend more time with her baby daughter.
In moving on from Securisyns executive team, Blazevich will channel her experience in a wider reaching role.
As a medtech founder and chief executive, I understand what it takes to lead a Colorado life sciences company from concept to commercialization, she said.
Blazevich said she is also excited to accelerate the momentum Colorados bioscience community has experienced in recent years.
The Colorado bioscience industry topped $1 billion in capital 2018, brought in $12.1 billion in 2019 (due to the $11.4 billion acquisition of Array) and a combined $2.6 billion was raised by the industry in 2020. In just the first quarter of 2021, the industry raised $704 million according to CBSA.
Part of this recent jump in capital can be attributed to increased interest from coastal investors, Blazevich said. She hopes to keep that investment success rolling.
With access to capital being a top priority for our members, we need to continue to grow and emphasize the opportunities and success stories that are coming out of Colorado and continue to attract those investments in our state, she said.
Blazevich also wants Colorado to be known as an affordable alternative to traditional coastal life science hubs. In order to build that reputation, she said Colorado has to continue its diversity, equity and inclusion efforts and ensure that the state remains a pro-innovation environment for life sciences companies.
A recent report from JLLranked the Denver-Boulder market among the top 10 bioscience markets in the U.S and Canada, thanks in part to its strong talent and lab real estate.
In its 2021 Life Sciences Real Estate Outlook, JLL analyzed the top life science clusters in North America based on talent, industry depth, innovation and lab real estate dynamics. Denver-Boulder ranked No. 8 on that report.
Despite the strong showing, the report showed that the Denver metro simply does not have enough lab space  which is an industrywide problem. The other challenge the local ecosystem faces is access to talent.
Its important that we need to continue to grow our ability to educate a younger scientific workforce, Eric Brynestad managing director for JLL in Denver, said in a recent interview. That will continue to be a need and a focus, to continue to have that young talent being groomed at sufficient numbers to continue to feed that growth.
As it receives national recognition for its successes, Blazevich has her sights set on a higher target.
I envision Colorado being a top five hub for life sciences, she said.
By",Colorado BioScience Association,executive appointment,executive statement,company description,,
786,Journal of Dental Clinics,"Invisalign is the leading and pioneering brand in the market, having been around since 1997.
Invisalign teeth aligners can work on more complex cases of teeth alignment.
Cons
Invisalign can be very expensive. They can cost more than what you spend on traditional braces.
SmileDirectClub
People who are looking for quality invisible aligners for a reasonable rate.
Treatment
When approved for treatment, SmileDirectClub will send you a set of invisible aligners. Each one of the aligners will make slight adjustments to the position of your teeth. The orthodontist or dentist assigned to you will notify you whether you should use the next set of aligners or not.
Smile Direct Club also offers exclusive benefits and discounts for teenagers such as video chats and aligner replacements. Parents will also be getting notifications on their teenagers treatment.
SmileDirectClub offers daytime and nighttime aligners. No matter what type of invisible braces you get, you will receive a complimentary Bright On tube, which is the teeth whitening treatment of SmileDirectClub.
Treatment is done remotely and you will stay in touch with the dental team online. You can also reach out to them through phone, website chat, video chat, and email.
Treatment time
You have to wear the daytime aligners for 22 hours a day. And for nighttime aligners, you have to wear them for 10 continuous hours. Most patients can finish their Smile Direct Club treatment within four to six months.
Cost
The SmileDirectClubs impression kit costs $59. The amount will be refunded if they find that you do not qualify for treatment. If you do not want to shell out money initially for the kit, you can check if there is a Smile Shop in your location and visit them to have your teeth impressions done for free.
The Smile Direct Club treatment will cost you a one time payment of $1950. There is also a monthly installment plan available where you can pay $89 per month for 24 months ($250 downpayment).
When you are done with your treatment, a customized set of retainers from Smile Direct Club will cost $99.
Unlike most invisible braces companies that offer nighttime aligners at a higher price, the price for daytime and nighttime invisble aligners is the same with SmileDirectClub.
SmileDirectClub accepts CareCredit, HSA, and FSA. You can also check your insurance provider if they can cover the cost of your SmileDirectClub aligners.
See our full Smile Direct Club review here
Pros and cons
SmileDirectClub has special benefits and discounts available for teenagers who want to straighten their teeth.
Nighttime invisible aligners are available at the same price as daytime aligners.
Cons
SmileDirectClub does not work exclusively with orthodontists. This is not a bad thing if you have a mild case of misalignment with your teeth but if your teeth needs more work, you should look for an orthodontist that is associated with SmileDirectClub.
AlignerCo
People who are looking for the cheapest invisible braces in the market.
Treatment
You start your AlignerCo teeth straightening treatment by ordering an impression kit or do a walk-in to an Aligner Co SmileStudio near you so they can scan your teeth and do the impression for you. You will then have to wait for the aligner trays to be sent to you at home.
The invisible braces are trimmed to the gum line so you should expect it to fit snugly on your teeth. This cut will be more comfortable compared to other clear aligner options in the market.
Treatment is done remotely and if you have any concerns or need to contact your dentist during the treatment, you can contact a Smile Crew Member who will forward your concerns and questions to the dentist assigned to you.
Aligner Co offers both daytime and nighttime clear teeth aligners. This allows you to choose which treatment is most convenient for your schedule or lifestyle.
Treatment time
The daytime aligners should be worn for 20 to 22 hours a day. The average treatment duration for daytime aligners is 6 to 11 months.
The Night Only clear teeth aligners should be worn for 8 to 10 hours every night. The average treatment time for nighttime invisible braces is 8 to 12 months.
Cost
The home impression kit will cost $75. Just like the other invisible aligner companies, a full refund will be given if you do not qualify for treatment. If you do not want to shell out money, you can check for the nearest AlignerCo SmileStudio in your location.
AlignerCo is the cheapest invisible braces that you can get on the market today. The one-time payment is just $1145. There are two financing options to choose from: the SmileFlex plan charges you $86 per month for 12 months (with credit check) and the SmileFlex Easy plan will charge you $95 per month for 11 months (no credit check).
Pros and cons
AlignerCo is the most affordable option for those who are working with a tight budget.
AlignerCo 0ffers both day and night clear teeth aligners.
Cons
The quality of the product is lower compared to other clear teeth aligners.
NewSmile
Who is it for
People who only have minor alignment issues and at the same time, looking for affordable invisible braces at home.
Treatment
Once you are improved as a candidate, you will be getting a 3D treatment preview of what your teeth would look like at the end of treatment. You need to approve it before they will start making your customized invisible braces.
Night aligners are also available with NewSmile. The NewSmile treatment includes a premium teeth whitening treatment for free.
Treatment time
For daytime invisible braces, you will have to wear them for 22 hours a day. For night aligners, you have to wear them for 10 consecutive hours. The average treatment time for NewSmile invisible braces is 4 to 6 months.
Cost
The NewSmile home impression kit costs $95. Just like other companies, you will get a refund if you do not qualify.
If approved as a candidate, you can do an upfront payment of $1195 or a monthly installment of $84 per month for 12 months ($295 downpayment). There will be no credit check for the monthly installment plan, which is good news for those who have a low credit score.
If you plan to get night aligners, the financing options you have will be a one-time payment of $1295 or $92 per month for 12 months ($295 deposit).
You can use your FSA/HSA accounts to pay for the treatment. You can also check with your insurance company if they can cover the treatment.
The first pair of retainers once the treatment is done is for free. The retainers are actually included in the package that will be sent to you.
Pros and cons
Day and night aligners are available.
You get your first set of retainers along with the package.
Cons
The dental cases NewSmile can handle are limited. For moderate to complex dental cases, you will be better off with other companies.
ClearCorrect
Who is it for
People who need only a short treatment time because of a mild case of teeth straightening or people who need long-term treatment
Treatment
ClearCorrect is a dental lab that will make your invisible brace",Direct Dental,company description,,,,
803,Senior Support Worker Kirby Muxloe Leicestershire,"Apply for this job now
Job Description
Are you passionate about delivering high quality, respectful, and person centred care and support to individuals in Glenfield and Kirby Muxloe, Leicestershire? Creative Support are looking for an enthusiastic, motivated and experienced individual to join us as a Senior Support Worker and lead a passionate and friendly team of staff across 2 of our services, supporting four gentlemen and four ladies living in their own homes.
Our services in Glenfield and Kirby Muxloe, Leicestershire provide excellent care and support to individuals with learning disabilities. As Senior Support Worker, you will work alongside the Team Leader, Service Manager and Registered Area Manager to assist with the coordination and delivery of high quality outcome-focussed, person centred support to enable the tenants to achieve greater independence.
Your role will include:
Developing and leading the team to enable the tenants to have a high quality of life, and to be important and valued members of the local community,
Be responsible for ensuring personal, practical, emotional and social support is delivered at all times,
Your full time hours will be worked flexibly according to the needs of the service including daytimes, evenings, weekends and bank holidays.
At least two years' experience in providing care and support to people with a range of learning disabilities is essential for this role. As Senior Support Worker, compassion, motivation, diligence and an ability to empathise with individuals is also essential.
You must be warm, well organised, and conscientious and demonstrate good verbal and written communication skills. You will be required to work on a rota, undertaking early, late and weekend duties as required.
Benefits of working with Creative Support:
Free 24/7 counselling and employee support programme,
Competitive pay and a pension with company contribution and 28 days annual leave,
Company paid enhanced DBS for all staff,
All our staff are supported 24/7 by our out of hour's teams.
Creative Support is a passionate, inclusive, and anti-racist organisation. We are a Stonewall Diversity Champion, Disability Confident Employer who have recently received Investors in People Silver award. We actively encourage applications from candidates from all backgrounds and cultures.
We would encourage you to apply to us even if you have not yet had your COVID 19 vaccine. You will be required to have your first COVID 19 vaccine prior to your interview and your second vaccine before you start work with us. This time will be used to complete post interview recruitment checks.
We would encourage candidates to apply to this post as soon as possible. If we receive a large number of applications we may process these prior to the deadline.",Creative Support,company description,hiring,,,
812,Get Ready Brooklyn Chop House is Coming to Times Square  Times Square Chronicles,"Get Ready Brooklyn Chop House is Coming to Times Square
Get Ready Brooklyn Chop House is Coming to Times Square
Suzanna Bowling
March 21, 2022
One restaurants loss is another ones gain. Brooklyn Chop House where Chinese meets traditional American steakhouse has taken 25,000-square-foot space on West 47th Street where Buffalo Wild Wings use to be. The space has room for 650 guests over five levels, including six private dining rooms, three bars and a rooftop bar that seats 150 with a retractable cover.
When Buffalo Wild Wings, vacated the space at the start of the pandemic, they left behind a $15 million build-out that included hundreds of bottles of liquor, cabinets, big screen TVs and an $850,000 Jumbotron.
The owners are Stratis Morfogen, Robert Don Pooh and David Thomas who also own the Brooklyn Dumpling Shop. The company is a majority black-owned business, which is perfect for todays times.
Opening in May 2022, look for a Fros Tropical Bar at the Brooklyn Beach House Rooftop Bar. On the menu is a four-pound, salt-and-pepper ginger lobster, seven-pound Peking ducks, three-pound dry aged Porterhouse steaks, homemade dumplings, noodles, 35-day dry-aged prime steaks and double thick-cut chops. There will also be vegan, gluten-free and plant-based menu.
Mmm almost time to check this out!",Ready,new initiatives or programs,company description,,,
814,"Paleos, vegans: Welcome to the healthiest restaurant you don't know about, hidden in a Mt. Laurel gym","Welcome to the healthiest restaurant you don't know about
Tammy Paolino
View Comments
Think you know all there is to know about the South Jersey dining scene?
Im going to take the bet there is at least one restaurant that has escaped your notice.
Life Caf is one of the more unusual restaurants in our region. For one thing, its positioned in the lobby of a mammoth high-end fitness center. If you arent a member of Life Time Athletic on Church Road in Mount Laurel, theres a good chance you dont know it exists.
But here is the good news. This sparkling whole foods eatery is open for business for the walk-in customer who wants anything from a cup of coffee to a hearty salad to-go to a sit-down, freshly prepared meal. The menu is filled with tempting options breakfast sandwiches, power bowls, salad sandwiches and flatbreads.
And its open for breakfast, lunch and dinner, 6 a.m. to 10 p.m., Monday through Friday.
Some items are already boxed and ready to go after your workout or for quick dash-in for lunch to bring back to your office. Others are made while you wait the Pesto Turkey Burger, for instance, or the Caprese Portobello Flatbread.
The caf itself is modern and chic, but comfortable, with views of a lobby that rivals many top hotels and a front-row seat to people headed in for yoga, a workout or a massage.
For Jacquelyn Butler, manager of Life Caf, this role is a major life change.
Prior to joining the fitness company, the Cherry Hill resident worked for six years for the Cheesecake Factory and its spin-off Grand Luxe Caf.
After giving birth 16 months ago to her first child, Butler was looking for a change that would help her work life come more in line with her life goals.
This was a big change for me, Butler confides. (Cheesecake Factory) is about desserts and large portions, and this is the exact opposite.
Indeed, when she isnt running the caf, Butler can avail herself of the bounty of wellness and fitness options offered by the 102,000-square-foot facility.
Life Time Athletic, which opened in Mount Laurel in October, is part of nationwide chain of luxury fitness complexes that offer everything from diverse fitness classes and yoga to high-end spa treatments, massage, eucalyptus saunas, indoor and outdoor pool facilities. For kids, there are fitness, art and music classes, a play area and summer camp opportunities. The center also hosts Parents Nights Out and is available for private birthday parties.
Life Caf sees lots of action early in the morning, Butler says. We get our surge of warriors in the morning, up at 5 a.m. Families are more likely to come in in the evening, before or after their classes. We cater to a large demographic. Our clientele is very diverse.
A lot of business professionals come in and work out on their lunch break, Butler observes. They can enjoy (lunch) here, or if they want, order something to-go, as well.
The caf, as well as the spa services, are available without a membership. And spa customers can purchase a guest pass to use the entire facility for the day.
Even without venturing beyond the lobby and restaurant, a visit here is a pampering experience.
The cafs walls are a warm, inviting green. And while everything looks and smells yummy, its all good for you.
Its our brand promise, says Butler. If its here, its good for you.
Meals and snacks are prepared without the use of artificial colors, flavors or sweeteners; trans fats, or bleached flour, and without GMOs as much as possible, Butler says.
Although most of the space is devoted to various types of caf seating at high tops and smaller tables, the walls also offer nutritional supplements, power bars and drinks and other items for purchase. WiFi is available for those who want to work right from here.
We partner with different brands in different markets, she says. Were like the healthy Wawa.
There are plentiful options for vegetarians, vegans, as well as Paleo, gluten-free and dairy-free diets.
If you have food allergies or sensitivities, its a good option, as Butler says they can look up every ingredient of everything sold there.
Quinoa salads loaded with fresh ingredients are big sellers, as is a Detox Chicken Breast with quinoa, veggies and a cayenne dressing.
The Glorious Green Salad is stocked with arugula, sweet potatoes, raisins, sliced almonds, apples, goat cheese with a house made tarragon-mustard dressing. You can ask for Life Cafs Super Seed blend on top mix of flax, hemp and sunflower seeds.
It offers a whole bunch of healthy fats, balanced out with the right amount of fiber and the right amount of sweetness, Butler says.
And Butler is a big fan of the flatbreads, which are made with ancient grains and are gluten-free.
But you could not tell, she promises, if I didnt tell you.
Kind of like Life Caf itself. You might not know its there if we didnt tell you.
But now that we have, its worth remembering next time you want a different restaurant experience, without the guilt.
Life Cafe inside Life Time Athletic is located at 3939 Church Road, Mount Laurel. The cafe is located just inside the lobby to the right. Visit https://www.lifetimefitness.com/en/programs-and-events/lifestyle/lifecafe/new-jersey/mount-laurel-lifecafe.html",Laurel Circle,company description,executive statement,,,
820,Netflix announces first Prince Harry and Meghan Markle project,"Netflix
has announced the first TV series from Prince Harry and Meghan Markle.
It was revealed last September that the couple had signed a multi-year deal with the streaming serviceto develop a number of projects following the announcement they had stepped away from official royal dutiesto live more private lives.
This week, it was revealed that the first of these projects will be documentary series Heart of Invictus.
Directed by Orlando von Einsiedel, the series will follow competitors training for the next Invictus Games in The Hague in 2022 and explore the ""human stories and resilient spirit"" of the athletes taking part.
Chris Jackson
Getty Images
Related:
Prince Harry gives his thoughts on The Crown  and reveals who he wants to play him in the Netflix series
The Invictus Games was founded in 2014 and sees service members who have experienced life-changing illness and injury compete in a range of sporting events.
The series will be produced by Netflix in conjunction with the royal couple's production company Archewell Productions, with long-time Invictus Games advocate Prince Harry appearing in the series as well as acting as an executive producer.
""Since the very first Invictus Games back in 2014, we knew that each competitor would contribute in their own exceptional way to a mosaic of resilience, determination, and resolve,"" Prince Harry said (via",Invictus Games,product launching & presentation,alliance & partnership,support & philanthropy,executive statement,company description
824,Integra Optics Stocks New 100G QSFP28 ZR4 Transceivers Rated for 80km Over Single Mode Fiber,"Integra Optics Stocks New 100G QSFP28 ZR4 Transceivers Rated for 80km Over Single Mode Fiber
Share Article
Integra Optics., an Infinite Electronics brand and innovative, global supplier of carrier-grade fiber optics components, is now stocking the new 100G QSFP28 ZR4 transceiver that is ideal for use in MSO and telecom industry applications.
Integra Optics Stocks New 100G QSFP28 ZR4 Transceivers Rated for 80km Over Single Mode Fiber
These new transceivers meet the industrys need for high speed, long reach fiber connectivity with the ability to transport 100G Ethernet signals to greater lengths,"" said Paul Hospodar, Product Line Manager
IRVINE, Calif. (PRWEB)
March 25, 2021
Integra Optics., an Infinite Electronics brand and innovative, global supplier of carrier-grade fiber optics components, is now stocking the new 100G QSFP28 ZR4 transceiver that is ideal for use in MSO and telecom industry applications.
Integras new QSFP28 form factor transceiveroperates at 100 Gbps and supports LWDM wavelengths in the 1310nm window. These new 100GBASE-ZR4 transceivers are able to reach 80km distances with forward-error correction (FEC). Additional features include a silicon optical amplifier (SOA) and prismatic dispersion (PD) filter-based design that meets QSFP28 power consumption specifications.
These new transceivers meet the industrys need for high speed, long reach fiber connectivity with the ability to transport 100G Ethernet signals to greater lengths. Having a signal that works over a 1310nm wideband channel makes these transceivers a prime companion to DWDM networks, especially now that an 80km distance is attainable. These transceivers are a perfect solution for customers currently using other 100GBASE-LR4 and ER4 solutions that need longer links, said Paul Hospodar, Product Line Manager.
Integras new 100G QSFP28 ZR4 transceiversare in-stock and ready for immediate shipment with no minimum order quantity. For detailed information on these products, please visit Integras website.
For inquiries, Integra Optics can be contacted at +1-877-402-3850.
About Integra Optics:
As a global provider of carrier-grade fiber optics components, Integra Optics is the company that understands that business and consumer end users expect their internet and phones to work 100% of the time. Thats why Integra Optics is 100% focused on uptime. Our mission is to ensure that our customers turn up services faster, build out the fiber networks they need to be competitive, and keep them up and running.
About Infinite Electronics:
Based in Irvine, Calif., Infinite Electronicsoffers a broad range of components, assemblies and wired/wireless connectivity solutions, serving the aerospace/defense, industrial, government, consumer electronics, instrumentation, medical and telecommunications markets. Infinites brands include Pasternack, Fairview Microwave, L-com, MilesTek, ShowMeCables, NavePoint, INC Installs, Integra Optics, PolyPhaser, Transtector, KP Performance Antennas, RadioWaves & Aiconics. Infinite Electronics serves a global engineering customer base with deep technical expertise and support, with one of the broadest inventories of products available for immediate shipment.
Share article on social media or email:
View article via:",Medical Optics,product launching & presentation,executive statement,company description,,
830,Harborough district village gets its first ever dental practice,"Friday, 19th March 2021, 10:39 am
Updated
Friday, 19th March 2021, 10:40 am
From left to right, Dr Carmen Jimenez, Grant Howard (Burgis & Bullock) and Harry Leak.
A dentist wife and her husband have opened a new dental practice in Husbands Bosworth the first ever in the village.
Dr Carmen Jimenez has thrown open the doors to the private practice on the High Street of the flourishing village near Market Harborough.
And her husband Harry Leak has developed the property through his company KIO Developments.
From left to right, Dr Carmen Jimenez, Harry Leak and Grant Howard (Burgis & Bullock).
The new dental surgery will serve the fast-growing local catchment area of over 4,000 people.
Thrilled Carmen, whos expecting their second child in May, said: There is a great community feeling here in the village and that has only grown with the support everyone has shown each other during the pandemic.
Our family is part of that community and we believe this new surgery will be a valuable resource to other people living in and around Husbands Bosworth.
She added: To open my own practice has always been my goal as my dad had a practice on the ground floor of my house when I was growing up.
It will also be walking distance from home and make it easier for me to spend time with my young family, which is set to grow in May!
Foxbury Dental will create jobs in the village with two nurses, a receptionist, a second and third dentist and a hygienist.
The nearest surgery to Husbands Bosworth previously was eight miles away in Lutterworth.
The new dental health hub is part of a bigger development on the high street by KIO Developments.
The firm has also bought two other properties and will be creating five new flats and renovating an existing cottage.
Harry said: We have been living here for a few years now and identified there was an opportunity to open a practice.
I set up KIO Developments and started looking to acquire premises. We went on to buy three properties on the high street and will be creating new homes for the village too.
He added: There will be two flats above the practice.
Then two doors down we bought another two buildings, one to be converted to three flats and other to be turned into a two-bed cottage.
We are glad to be playing our part in the development of the village.""
As they prepared to open the practice they took expert advice from leading accountancy firm Burgis & Bullock - and Harry will continue to work closely with them as KIO Developments carries on growing.
Most Popular",Village Dental,new initiatives or programs,executive statement,company description,,
834,Craig appointed Jet Healths VP of personal care,"Kara Craig has been named to the Idaho Health Care Association board of directors. Submitted photo
Jet Health Inc. has announced the appointment of
Kara Craig
to the newly created position of vice president of personal care. In her new role, Craig will oversee all personal care programs for Jet Health, which currently includes the provision of non-medical personal care services to assist patients with activities of daily life. Personal care may include, but is not limited to, homemaker duties, light chores, home maintenance, respite care, case management and companionship. Her responsibilities in this new capacity include oversight of administrative staff, increasing brand awareness, expanding Jet Healths network of caregiver employees at each location, home care regulation compliance and growing and strengthening personal care programs across the companys service areas. This appointment marks a promotion for Craig, as she served as executive director since April 2020 for First Choice Home Health and Hospice. In this capacity, she oversaw all programs for First Choice across the Treasure Valley market. Stacie Bratcher of Jet Health said Craig has continually demonstrated her capabilities, industry knowledge and related contacts, and her contributions to the hospice program have helped enhance offerings to date. Craig, a Boise native, graduated from Boise State University with a bachelors degree in interpersonal communication and earned a masters degree in psychology from Pepperdine University. She currently serves as a board member of the Idaho Health Care Association.
5:45 am Mon, December 13, 2021",Jet Health,executive appointment,company description,,,
837,Retirement Strategy: Low-Priced Dividend Investments That Pay Monthly,"MO
).
Lower-priced investments will enable folks with limited funds to either begin or supplement their dividend growth journey in a smaller way, and by the same token enable smaller amounts of cash reserves to ""work"" for some extra income. While having a higher risk profile than cash savings accounts, there are many that seem to be reliable for extended periods of time.
The other appealing attribute of some of these dividend investments is that they pay monthly. I know I always looked forward to a bit of a pop monthly rather than always wait for the quarterly payments. It might even help a bit with your monthly bills!
That said, I have a few monthly dividend CEFs (closed end funds) that have decent yields and are selling at a deep discount to the original NAV. They are well regarded and low priced, and will give you some monthly, rather than quarterly, cash flow.
A Quick Definition Of ""Closed End Funds""
Like a mutual fund
, a closed-end fund has a professional manager overseeing the portfolio and actively buying and selling holding assets. Similar to an exchange-traded fund, it trades like equity, as its price fluctuates throughout the trading day. However, the closed-end fund is unique in that, after its IPO, the fund's parent company issues no additional shares. Nor will the fund itself redeembuy backshares.
One of the unique features of a closed-end fund is how it is priced. The NAV of the fund is calculated regularly. However, the price that it trades for on the exchange is determined entirely by supply and demand. This investor demand can lead to a closed-end fund trading at a premium or a discount to its NAV. A premium price means the price of a share is above the NAV, while a discount is the opposite, below NAV, value.
What I have always tried to do with CEFs is to own them only when they are trading for a significant discount to its NAV. I must also state that CEFs carry a higher expense and fee amount than other investments. However given the generous yields, this really does not bother me, especially when they are discounted to the NAV.
Here Are Several Monthly Dividend Investments I Like
Nuveen High Income 2021 Target Term Fund (
): Current yield: 4.38%, is a CEF that has performed reliably since mid-2016.
Price chart from Fidelity Investments:
Current share price is $8.90 as I write this on June 15, 2020, which represents a discount of roughly 11% from its original NAV of 9.85. The goal of this CEF is to return to shareholders by about Nov. 1, 2021 its original NAV. That obviously means there is a potential 11% capital appreciation potential, while paying a monthly dividend, which as of now was .0315/share.
Objective from
JHB prospectus:
....the Fund intends to utilize various portfolio and cash flow management techniques, including setting aside a portion of its net investment income, possibly retaining gains and limiting the longest maturity of any holding to no later than 1 May 2022.
The fund is invested in junk-grade status for the most part, however the risk for this security is still lower than average (due its very short term maturity term). But there is a risk. I myself believe that this fund will meet its goal, and that shareholders will enjoy monthly dividends for at least the next 16 to 18 months.
Here are the charts per Fidelity Investments:
With 82% of holdings with maturity terms between one and three years, to me the risk is acceptable, especially when one is buying shares at a decent discount to the original NAV. You should decide for yourselves of course.
Nuveen Floating Rate Income Fund (
): Current yield is a lofty 8.90%, which has been paying dividends since 2004 at various rates.
Price chart from Fidelity Investments:
With a current share price of $7.87/share, we are looking at a 40% discount to its 2004 price, however it is now trading at a 14% discount to its original NAV. So I believe that with the discount to its original NAC and a sweet 8.90% yield, now could be the right time to open a position in this security.
It is currently paying .046/share on a monthly basis. I like the risks associated with this CEF as it is paying well to hang on, and with a longer maturity term of the (mostly) corporate bonds held, the reward could be significant. Don't forget, you will be paid monthly!
Objective from the
JFR prospectus
:
The Fund seeks to achieve a high level of current income by investing in a portfolio of adjustable rate senior loans and other debt instruments.At least 80% of its managed assets will consist of adjustable rate loans; at least 65% of these must be senior loans secured by specific collateral. Other loans may include unsecured senior loans and secured and unsecured subordinated loans. The Fund uses leverage.
Reduced interest rate risk: Invests in adjustable rate loans, which are less sensitive to interest rates than most fixed income securities, providing a potential hedge against rising short-term rates.
High income potential: Offers the potential for high monthly income through a portfolio of primarily higher yielding, below investment-grade loans.
Balanced income and risk: Extensive credit expertise and loan market presence enable opportunities to maximize riskadjusted returns.
Here are supportive charts also from Fidelity Investments:
Like every other security, this fund took its hit back in March and it can be owned at the discount noted, which is right where you want to enter a position in a CEF (I wouldn't pay a premium for any CEF). I really like this one! Check it out and see if you like it and the risks (although mitigated) that it carries.
Further digging from Fidelity Investments:
A deeper dive into bond holdings:
94% invested in corporate bonds and the average maturity is four to eight years. Still very attractive in my opinion!
As I mentioned before, at the discount to the original NAV and the reduced interest rate risks, even though there are no ultra-high-quality ratings and there is a relatively small BBB rating, I still believe the reward is worth the risk. Take a look yourselves!
Just one more:",PH&T,company description,,,,
